Time	Force	Disp		Sec	Sec	Force (KIPS)	Displacement (1/100th of inch)
41:56.5	0	0.451248113	4.512481133	1	0.333333333	0	0.124811332
41:56.7	0.25431	0.448886567	4.488865668	2	0.666666667	0.25431	-0.111343318
41:56.9	0.25431	0.451248113	4.512481133	3	1	0.25431	0.124811332
41:57.1	0.25431	0.465419714	4.654197144	4	1.333333333	0.25431	1.541971439
41:57.3	0.25431	0.479591315	4.795913155	5	1.666666667	0.25431	2.959131545
41:57.5	0.50862	0.49848601	4.984860095	6	2	0.50862	4.848600952
41:57.7	0.25431	0.510296064	5.102960641	7	2.333333333	0.25431	6.029606409
41:57.9	0.25431	0.519744572	5.197445722	8	2.666666667	0.25431	6.974457216
41:58.1	0.25431	0.524467665	5.244676652	9	3	0.25431	7.446766516
41:58.3	0.25431	0.526829212	5.268292117	10	3.333333333	0.25431	7.682921166
41:58.5	0.25431	0.524467665	5.244676652	11	3.666666667	0.25431	7.446766516
41:58.7	0.25431	0.524467665	5.244676652	12	4	0.25431	7.446766516
41:58.9	0.50862	0.526829212	5.268292117	13	4.333333333	0.50862	7.682921166
41:59.1	0.76293	0.538639266	5.386392662	14	4.666666667	0.76293	8.863926623
41:59.3	1.52586	0.548085452	5.480854522	15	5	1.52586	9.808545222
41:59.5	2.03448	0.555172414	5.551724138	16	5.333333333	2.03448	10.51724138
41:59.7	2.5431	0.559895507	5.598955068	17	5.666666667	2.5431	10.98955068
41:59.9	3.30602						
42:00.1	3.81464	0.564620922	5.646209219	19	6.333333333	3.81464	11.46209219
42:00.3	4.06895	0.566982468	5.669824684	20	6.666666667	4.06895	11.69824684
42:00.5	4.32326	0.566982468	5.669824684	21	7	4.32326	11.69824684
42:00.7	4.57757	0.569344015	5.693440149	22	7.333333333	4.57757	11.93440149
42:00.9	4.83188	0.571705561	5.717055614	23	7.666666667	4.83188	12.17055614
42:01.1	4.83188	0.574067108	5.740671079	24	8	4.83188	12.40671079
42:01.3	4.83188	0.574067108	5.740671079	25	8.333333333	4.83188	12.40671079
42:01.5	4.83188	0.574067108	5.740671079	26	8.666666667	4.83188	12.40671079
