NI VI Logger                             
Created: 6/2/2017 11:35:33.887 AM Pacific Daylight Time
Number of scans: 705
Scan rate: 0.2 seconds

Row,Time,Voltage0(Voltage),Voltage1(Voltage),Voltage2(Voltage),Voltage3(Voltage)
1,11:33:02.133 AM,-0.145148,-0.150717,-1.76244,0.233419
2,11:33:02.333 AM,-0.145148,-0.150223,-1.50813,0.233419
3,11:33:02.533 AM,-0.145148,-0.150717,-1.50813,0.223247
4,11:33:02.733 AM,-0.145148,-0.150223,-1.76244,0.24359
5,11:33:02.933 AM,-0.145148,-0.150223,-1.76244,0.24359
6,11:33:03.133 AM,-0.145148,-0.150717,-1.50813,0.24359
7,11:33:03.333 AM,-0.145148,-0.150223,-1.25382,0.24359
8,11:33:03.533 AM,-0.145148,-0.150717,-1.76244,0.24359
9,11:33:03.733 AM,-0.145148,-0.150717,-1.50813,0.24359
10,11:33:03.933 AM,-0.145148,-0.150717,-1.50813,0.24359
11,11:33:04.133 AM,-0.145148,-0.150717,-1.25382,0.24359
12,11:33:04.333 AM,-0.145148,-0.150223,-1.50813,0.233419
13,11:33:04.533 AM,-0.145148,-0.150223,-1.50813,0.0910165
14,11:33:04.733 AM,-0.145148,-0.150717,-1.50813,0.24359
15,11:33:04.933 AM,-0.145148,-0.150717,-1.50813,0.233419
16,11:33:05.133 AM,-0.145148,-0.150717,-1.76244,0.223247
17,11:33:05.333 AM,-0.145148,-0.150223,-1.76244,0.24359
18,11:33:05.533 AM,-0.145148,-0.150223,-1.76244,0.233419
19,11:33:05.733 AM,-0.145148,-0.150223,-1.50813,0.223247
20,11:33:05.933 AM,-0.145148,-0.150717,-1.50813,0.0401586
21,11:33:06.133 AM,-0.145148,-0.150717,-1.76244,0.24359
22,11:33:06.333 AM,-0.145148,-0.150717,-1.50813,0.24359
23,11:33:06.533 AM,-0.145148,-0.150223,-1.50813,0.24359
24,11:33:06.733 AM,-0.145148,-0.150223,-1.50813,0.24359
25,11:33:06.933 AM,-0.145148,-0.150223,-1.50813,0.233419
26,11:33:07.133 AM,-0.145148,-0.150717,-1.50813,0.233419
27,11:33:07.333 AM,-0.145148,-0.150223,-1.76244,1.07766
28,11:33:07.533 AM,-0.145148,-0.150223,-1.50813,3.57987
29,11:33:07.733 AM,-0.145148,-0.150717,-1.50813,3.7833
30,11:33:07.933 AM,-0.145148,-0.150223,-1.50813,3.73244
31,11:33:08.133 AM,-0.145148,-0.150223,-1.76244,3.31541
32,11:33:08.333 AM,-0.145148,-0.150223,-1.50813,3.33575
33,11:33:08.533 AM,-0.145641,-0.150223,-1.50813,3.32558
34,11:33:08.733 AM,-0.145148,-0.150223,-1.25382,3.33575
35,11:33:08.933 AM,-0.145148,-0.150717,-1.50813,3.34592
36,11:33:09.133 AM,-0.145148,-0.150717,-1.50813,3.33575
37,11:33:09.333 AM,-0.145148,-0.150223,-1.25382,3.33575
